".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"Shannon","0.1cfu","1000cfu",10,10,2.36230457337412,0.0181617141981946,0.272425712972919,"ns"
"Shannon","0.1cfu","100cfu",10,10,-0.32962389395918,0.741684165981946,1,"ns"
"Shannon","0.1cfu","10cfu",10,10,0.142837020715644,0.886418898540937,1,"ns"
"Shannon","0.1cfu","1cfu",10,10,-0.351598820223126,0.725139150106473,1,"ns"
"Shannon","0.1cfu","Enumeration Spike Control",10,10,1.5272573753442,0.12669702416657,1,"ns"
"Shannon","0.1cfu","No Spike Control",10,10,3.10945206634827,0.00187434694677448,0.0356125919887152,"*"
"Shannon","1000cfu","100cfu",10,10,-2.6919284673333,0.00710401805436995,0.113664288869919,"ns"
"Shannon","1000cfu","10cfu",10,10,-2.21946755265848,0.0264549323207847,0.370369052490986,"ns"
"Shannon","1000cfu","1cfu",10,10,-2.71390339359725,0.00664955545496526,0.113042442734409,"ns"
"Shannon","1000cfu","Enumeration Spike Control",10,10,-0.835047198029923,0.403691134507171,1,"ns"
"Shannon","1000cfu","No Spike Control",10,10,0.747147492974141,0.454974534733806,1,"ns"
"Shannon","100cfu","10cfu",10,10,0.472460914674825,0.636597833650725,1,"ns"
"Shannon","100cfu","1cfu",10,10,-0.0219749262639457,0.982467956650217,1,"ns"
"Shannon","100cfu","Enumeration Spike Control",10,10,1.85688126930338,0.063328047976922,0.783433708709716,"ns"
"Shannon","100cfu","No Spike Control",10,10,3.43907596030745,0.000583703427866526,0.0116740685573305,"*"
"Shannon","10cfu","1cfu",10,10,-0.49443584093877,0.620998407154969,1,"ns"
"Shannon","10cfu","Enumeration Spike Control",10,10,1.38442035462856,0.166229779917774,1,"ns"
"Shannon","10cfu","No Spike Control",10,10,2.96661504563262,0.0030109768964656,0.0541975841363808,"ns"
"Shannon","1cfu","Enumeration Spike Control",10,10,1.87885619556733,0.0602641314392089,0.783433708709716,"ns"
"Shannon","1cfu","No Spike Control",10,10,3.46105088657139,0.000538071093080589,0.0112994929546924,"*"
"Shannon","Enumeration Spike Control","No Spike Control",10,10,1.58219469100406,0.113605131981511,1,"ns"
