"Treatment","Lysis","Reads","Richness","Shannon","Evenness"
"No Spike Control","Gram-negative Lysis",52853,23,0.903060353105357,0.288012125335001
"No Spike Control","Gram-positive Lysis",56953,33,1.06294777301641,0.304002709655403
"No Spike Control","Gram-negative Lysis",53497,20,0.828808307798086,0.276663009947424
"No Spike Control","Gram-negative Lysis",52560,22,0.904475487816366,0.292611797302778
"No Spike Control","Gram-negative Lysis",56986,22,0.945494774730904,0.30588217049677
"No Spike Control","Gram-negative Lysis",53097,21,0.990396823763118,0.325304491598262
"No Spike Control","Gram-positive Lysis",59855,31,1.09013801362427,0.317455467568557
"No Spike Control","Gram-positive Lysis",58608,28,1.08396013203376,0.325298200852853
"No Spike Control","Gram-positive Lysis",65707,32,0.972851024672917,0.280705469763873
"No Spike Control","Gram-positive Lysis",54481,29,1.0397363168194,0.30877486544554
"Enumeration Spike Control","Gram-negative Lysis",55641,26,0.805668782662126,0.247282047434782
"Enumeration Spike Control","Gram-positive Lysis",57090,39,0.989960019327312,0.27021792314404
"Enumeration Spike Control","Gram-negative Lysis",58447,28,0.908054343511379,0.272508587254638
"Enumeration Spike Control","Gram-negative Lysis",57110,25,0.795009725554096,0.246983657900705
"Enumeration Spike Control","Gram-negative Lysis",56486,28,0.87859472128423,0.263667706649264
"Enumeration Spike Control","Gram-negative Lysis",58561,29,0.898442937089438,0.26681437641701
"Enumeration Spike Control","Gram-positive Lysis",58394,33,0.873908605983646,0.249937570739049
"Enumeration Spike Control","Gram-positive Lysis",57784,35,0.911732895717529,0.256439842161497
"Enumeration Spike Control","Gram-positive Lysis",57534,31,0.799686578213842,0.232874070459368
"Enumeration Spike Control","Gram-positive Lysis",57203,40,0.955760910618023,0.259092475779368
"0.1cfu","Gram-negative Lysis",64221,26,0.667354032744927,0.204829422626681
"0.1cfu","Gram-positive Lysis",58380,34,0.929371953926387,0.263549897249246
"0.1cfu","Gram-negative Lysis",56747,32,0.960959403028382,0.277274273048933
"0.1cfu","Gram-negative Lysis",71559,26,0.756843004746968,0.232296064869388
"0.1cfu","Gram-negative Lysis",60609,31,0.714444025677723,0.208050870062819
"0.1cfu","Gram-negative Lysis",59542,28,0.717908317818217,0.215445455291239
"0.1cfu","Gram-positive Lysis",59906,37,0.872439800238563,0.241611640404112
"0.1cfu","Gram-positive Lysis",59346,37,0.844866719250051,0.233975609440362
"0.1cfu","Gram-positive Lysis",60476,40,0.837081509045922,0.226920266562895
"0.1cfu","Gram-positive Lysis",63990,34,0.836557539539124,0.237229725576679
"1cfu","Gram-negative Lysis",58993,32,0.637545329097286,0.183956696926115
"1cfu","Gram-positive Lysis",58531,34,0.911351370539285,0.258439647386446
"1cfu","Gram-negative Lysis",60086,28,0.735862307333497,0.220833476782854
"1cfu","Gram-negative Lysis",60341,30,0.868793480116901,0.255437536439689
"1cfu","Gram-negative Lysis",60739,26,0.828382092646541,0.254253390892335
"1cfu","Gram-negative Lysis",55732,33,0.974895552087513,0.278819803746865
"1cfu","Gram-positive Lysis",60636,28,0.66436152987786,0.199375977029372
"1cfu","Gram-positive Lysis",60258,32,0.740726396350983,0.213728459734223
"1cfu","Gram-positive Lysis",60300,31,0.709356211149137,0.206569264504726
"1cfu","Gram-positive Lysis",58145,36,0.861684656095822,0.240457681651618
"10cfu","Gram-negative Lysis",60166,29,0.746003247178438,0.221543720790767
"10cfu","Gram-positive Lysis",57786,35,0.856850162634285,0.241003172633211
"10cfu","Gram-negative Lysis",63597,30,0.798758937373786,0.234846393120365
"10cfu","Gram-negative Lysis",59869,26,0.701860047833297,0.215420273660617
"10cfu","Gram-negative Lysis",59824,35,0.767413993295527,0.215847781995792
"10cfu","Gram-negative Lysis",57284,29,0.742278732948048,0.22043763614052
"10cfu","Gram-positive Lysis",57933,40,0.910698839805849,0.246876822930664
"10cfu","Gram-positive Lysis",61037,47,0.915104893383248,0.237680470477755
"10cfu","Gram-positive Lysis",61041,40,0.889706584903339,0.241186136866336
"10cfu","Gram-positive Lysis",58051,36,0.847168555761239,0.23640688672521
"100cfu","Gram-negative Lysis",63892,33,0.780484376467164,0.223218272160641
"100cfu","Gram-positive Lysis",59258,36,0.873933924294832,0.243875905026289
"100cfu","Gram-negative Lysis",61532,33,0.739816854558736,0.211587374416673
"100cfu","Gram-negative Lysis",60425,33,0.783053661621502,0.223953086860501
"100cfu","Gram-negative Lysis",64413,28,0.746508199271757,0.224028326290365
"100cfu","Gram-negative Lysis",59375,33,0.73107444122184,0.20908704710915
"100cfu","Gram-positive Lysis",59462,35,0.849788146630107,0.239016864715662
"100cfu","Gram-positive Lysis",56964,34,0.84761965830851,0.240366704536194
"100cfu","Gram-positive Lysis",57911,36,0.850184195473569,0.237248417009861
"100cfu","Gram-positive Lysis",72264,39,0.790677418963539,0.215822059333667
"1000cfu","Gram-negative Lysis",67371,36,0.75579042491427,0.210907333795168
"1000cfu","Gram-positive Lysis",58157,36,1.02090895757333,0.284890068981516
"1000cfu","Gram-negative Lysis",58755,30,0.778156167196741,0.228788888111062
"1000cfu","Gram-negative Lysis",57872,30,0.696953025393026,0.204914019148288
"1000cfu","Gram-negative Lysis",57425,32,1.08866066691763,0.314121069074588
"1000cfu","Gram-negative Lysis",59569,34,1.03964618852049,0.294821298407556
"1000cfu","Gram-positive Lysis",67756,37,0.996342817731466,0.275925081055597
"1000cfu","Gram-positive Lysis",56250,34,1.05730513518875,0.299828995874957
"1000cfu","Gram-positive Lysis",54062,35,1.13329745260069,0.31875851055942
"1000cfu","Gram-positive Lysis",56357,32,0.98267908640707,0.283541248948955
