location,time,richness,biomass
Woods,winter,42,362
Woods,winter,23,308
Woods,winter,44,365
Woods,winter,40,360
Woods,winter,33,356
Woods,summer,38,649
Woods,summer,48,764
Woods,summer,43,609
Woods,summer,36,554
Woods,summer,21,513
Woods,summer,47,626
Woods,summer,46,507
Woods,summer,21,719
Woods,autumn,42,438
Woods,autumn,30,432
Woods,autumn,50,419
Woods,autumn,22,423
Woods,autumn,41,423
Woods,autumn,34,465
Woods,autumn,49,440
Field,winter,20,388
Field,winter,15,318
Field,winter,14,373
Field,winter,16,392
Field,winter,5,312
Field,summer,8,743
Field,summer,12,788
Field,summer,18,665
Field,summer,13,595
Field,summer,17,788
Field,summer,7,500
Field,summer,19,624
Field,summer,19,729
Field,autumn,8,494
Field,autumn,8,418
Field,autumn,19,474
Field,autumn,5,418
Field,autumn,19,402
Field,autumn,10,458
Field,autumn,10,458
